cell_id,admissible,n_cycles,reference_capacity_ah,overshoot_fraction,capacity_cycle_rho,median_step_fraction,median_soh,reason
B0005,True,166,1.8336600925775168,0.0,-0.991127493097048,0.0029087724424766265,0.8462755649595538,
B0006,True,166,1.9574701290053151,0.0,-0.9931396790209288,0.005362548574296252,0.7564792465726284,
B0007,True,166,1.879814157474582,0.0,-0.9926386001272374,0.002731426833373396,0.8595442489869924,
B0018,True,130,1.8137999142653274,0.0,-0.9713665351158693,0.005473001446650106,0.8422837833029044,
B0025,True,26,1.846098273382917,0.0,-0.9364102564102564,0.0034141985758909697,0.9813844697722889,
B0026,True,26,1.8149347803344555,0.0,-0.6136752136752136,0.004366030249352047,0.9895405130401601,
B0027,True,26,1.8186166493782734,0.0,-0.6649572649572648,0.0034175732709434926,0.9939859632034533,
B0028,True,26,1.7927557228876734,0.0,-0.9425641025641024,0.0025865044701687237,0.9882890312888638,
B0029,True,38,1.8152526121581645,0.0,-0.9890578837947259,0.004909355611796967,0.9512859228366356,
B0030,True,38,1.7508366047253476,0.0,-0.9792099792099791,0.0069796904293161505,0.9470499935210608,
B0031,True,38,1.805870448392938,0.0,-0.9673924937082832,0.005028460072032189,0.9658586841355288,
B0032,True,38,1.8546530521282214,0.0,-0.987744829850093,0.006954385278801927,0.9452082520429455,
B0033,True,195,1.6449837384330945,0.010256410256410256,-0.7412241661137094,0.009417000028276364,0.8763323669926714,
B0034,True,195,1.5460968676223046,0.020512820512820513,-0.7883749534706823,0.011645840399854123,0.8781574687343928,
B0036,True,195,1.7887112669153635,0.010256410256410256,-0.9635841330981242,0.0028142626609821927,0.9472763296475315,
B0038,True,45,1.7857979077540858,0.0,0.15296442687747033,0.0021287160491631502,0.9954044198920563,
B0039,True,45,1.770581199955569,0.0,0.09262187088274045,0.0017570521948689823,0.9881534297487694,
B0040,True,45,1.7334817606880308,0.0,0.0461133069828722,0.0011166952238559444,0.9960510809875687,
B0041,False,65,1.0794617360058634,0.03076923076923077,0.7322115384615384,0.00035084209109677257,0.04467203458584591,"median SOH across life is 4.5%, below the 40% floor. Cells are retired near 70-80%, so a cell reading this degraded for most of its life is being normalised by a reference that is not its fresh capacity — the case where a cycle index spans several discharges (CALCE CS2 Type 3 computes a 5.4 Ah reference on a 1.1 Ah cell)"
B0042,True,109,1.6954651384817547,0.0,-0.5835696413678064,0.0035414202681439406,0.8254024164620887,
B0043,True,109,1.63960298349612,0.0,-0.49903623389861923,0.0046468973954067235,0.8326249305037154,
B0044,True,109,1.604696119256242,0.0,-0.4801964600129738,0.005190113409987152,0.824432309790379,
B0045,True,68,0.8223843393391964,0.014705882352941176,-0.9719815246020537,0.012388957227032092,0.8362931624090766,
B0046,True,67,1.4581385001992329,0.0,-0.9118046132971507,0.008473651275497597,0.8557406550244607,
B0047,True,67,1.4479567353160665,0.0,-0.8449996009258521,0.00907188260096105,0.8338264293428954,
B0048,True,67,1.45151067919718,0.0,-0.7994253332269136,0.008375015864082128,0.8702404168657126,
B0049,True,22,1.3724282391569456,0.045454545454545456,-0.9920948616600791,0.016484218217350098,0.5989685957095107,
B0050,False,18,1.757413379948937,0.05555555555555555,-0.5706914344685242,0.2828644658612993,0.7203688823396444,"median step between consecutive cycles is 28.3% of reference capacity, above the 5% tolerance. Degradation is gradual; steps this large mean the series alternates between different kinds of measurement rather than tracking one declining quantity"
B0051,True,22,1.227644483761797,0.045454545454545456,-0.9909655561829477,0.01864248650131909,0.6635190690371542,
B0052,False,2,,,,,,"only 2 usable cycles, below minimum 10"
B0053,True,53,1.1169242043379104,0.0,-0.5142718916303822,0.02179715313377691,0.9366417967293507,
B0054,True,100,1.0660441385903092,0.0,-0.9414341434143413,0.016409021714918003,0.8782086882214238,
B0055,True,100,1.1983109712313804,0.01,-0.8705430543054304,0.013851388162879565,0.8847364313512274,
B0056,True,100,1.271901215703438,0.0,-0.7009660966096609,0.01753698567431065,0.923058209596759,
