method,family,requires_curves,requires_package,default_features,assumes_target,citation,note
elasticnet,classical,False,,"avg_temp, max_temp, avg_stress, deep_discharge_duration, aggressive_discharge_count, avg_soc, cycle",,Zou & Hastie (2005); ubiquitous penalised-linear baseline.,Penalty strength tuned by internal 5-fold CV on the training fold only.
gpr_matern,classical,False,,"avg_temp, max_temp, avg_stress, deep_discharge_duration, aggressive_discharge_count, avg_soc, cycle",,"Richardson et al., J. Power Sources 357 (2017) 209-219 — GPR for battery SOH.",Training fold subsampled to 800 rows; exact GPR is O(n^3).
hist_gradient_boosting,classical,False,,"avg_temp, max_temp, avg_stress, deep_discharge_duration, aggressive_discharge_count, avg_soc, cycle",,Ke et al. (2017) LightGBM-style histogram boosting.,"300 iterations, lr=0.05. Handles NaN natively; imputer is a no-op here."
lstm,classical,False,torch,"avg_temp, max_temp, avg_stress, deep_discharge_duration, aggressive_discharge_count, avg_soc, cycle",,"Hochreiter & Schmidhuber, Long Short-Term Memory, Neural Computation 9(8) 1735-1780 (1997); applied to battery SOH/RUL by e.g. Zhang et al., IEEE Trans. Veh. Technol. 67(7) (2018).","Genuine sequence model: LSTM over 10 consecutive cycles per cell, hidden=32, 1 layer, early stopping on a cell-disjoint split of the training fold. Timesteps are cycle-level aggregates, not raw telemetry, and the axis is cycle count rather than wall-clock time."
mlp,classical,False,,"avg_temp, max_temp, avg_stress, deep_discharge_duration, aggressive_discharge_count, avg_soc, cycle",,Stand-in for the neural-network family on tabular cycle features.,"Two hidden layers (64, 32), early stopping. NOT a sequence model — see the `lstm` method in sequence.py for one."
random_forest,classical,False,,"avg_temp, max_temp, avg_stress, deep_discharge_duration, aggressive_discharge_count, avg_soc, cycle",,Breiman (2001); common SOH-estimation baseline.,"300 trees, min_samples_leaf=5."
svr_rbf,classical,False,,"avg_temp, max_temp, avg_stress, deep_discharge_duration, aggressive_discharge_count, avg_soc, cycle",,Drucker et al. (1997); widely applied to SOH/RUL regression.,"Fixed C=1.0, epsilon=0.1, gamma='scale'."
xgboost,classical,False,xgboost,"avg_temp, max_temp, avg_stress, deep_discharge_duration, aggressive_discharge_count, avg_soc, cycle",,"Chen & Guestrin, XGBoost: A Scalable Tree Boosting System, KDD (2016).","The actual xgboost package, not a substitute. 300 rounds, lr=0.05, depth=4, subsample=0.8, L2=1.0. Distinct from hist_gradient_boosting: level-wise growth and explicit leaf-weight regularisation."
ica_peak_features,curve,True,,"ica_peak_height, ica_peak_voltage, ica_area",,"Dubarry et al., J. Power Sources 219 (2012) 204-216; incremental capacity analysis for degradation-mode identification.","Peak height and position track loss of active material and loss of lithium inventory separately, which is the physical interpretability the behavioural scores in this project lack."
sequence_model,curve,True,,,,Stand-in for LSTM/CNN sequence models over raw cycle traces.,Registered so the results table shows the deep-learning family as untested-here rather than absent. 'mlp' covers tabular features only.
severson_delta_q_variance,curve,True,,delta_q_variance,log_cycle_life,"Severson et al., Data-driven prediction of battery cycle life before capacity degradation, Nature Energy 4, 383-391 (2019).","Established on 124 LFP cells varying charge policy at fixed 30 C. NASA varies ambient temperature at fixed charge rate, so the designs are orthogonal (adaptive/dataset_specs.py). Feature math is implemented and tested; only the data is missing."
age_isotonic,naive,False,,cycle,,Nonparametric monotone confound baseline.,Monotone in cycle count with no functional form. A behavioural method that beats age_linear but not this one has beaten the parameterisation rather than the confound.
age_linear,naive,False,,cycle,,Confound baseline; see ADR 0005 and adaptive/calibrator.py.,"Cycle count alone, linear. The gate's confound baseline as a table row."
age_quadratic,naive,False,,cycle,,"Confound baseline, second order.",Allows fade rate itself to drift with age.
train_mean,naive,False,,,,Reference predictor (no features).,Scores R2 = 0 against the harness's training-mean baseline by construction; any other value indicates a metric wiring bug.
arrhenius_avg_temp,physics,False,,"avg_temp, cycle",cumulative_fade,"Arrhenius power-law capacity fade; cf. Bloom et al., J. Power Sources 101 (2001) 238-247, and Wang et al., J. Power Sources 196 (2011) 3942-3948.","fade = A*exp(-Ea/RT)*N^z, fitted by OLS in log space. Ea has physical units and a published reference range, so the fit has an external check no purely empirical model here has. Assumes a cumulative fade target; a per-cycle delta target is not what the power law describes."
arrhenius_trailing_temp,physics,False,,"trailing_avg_temp, cycle",cumulative_fade,"Arrhenius power-law capacity fade; cf. Bloom et al., J. Power Sources 101 (2001) 238-247, and Wang et al., J. Power Sources 196 (2011) 3942-3948.",Same model against trailing mean temperature. Better matched to the physics — thermally activated side reactions integrate exposure over history rather than responding to the instantaneous measurement.
